handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_ca1d9142-2fcd-0655-c3fa-edd7eecfade5,Product,"Dreidel Hanukkah Cookie/Fondant Embosser/Cutter 2pc SET 3"", 4.25""","<p>Dreidel Hanukkah Cookie/Fondant Embosser/Cutter 2pc SET 3"". 4.25""</p><p>Set includes:<br><strong>* The cutter is 3"" or 4.25""<br>* Choose to either the shin/nun, gimel/hey, or the SET.<br>* The SET gives one outer cutter and both the shin/nun and gimel/hey embossers.<br>* the cutter solve a problem with most dreidels where the top stem is too thin and breaks off easily. &nbsp;Our design is rounded around the stem to give stability.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper (if used). &nbsp;<br>* The inner piece is an embosser that creates the 3D, outward popping details.<br>* Optionally, the embosser can also be used directly on the cookie without fondant, or used on clay.<br>* The outer cutter is beveled at the top for sharp cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_01108a3b58374cc8ad227e4009ee50e9~mv2.png;66f2d9_a09d3f5222494df3be2587519d7003d9~mv2.png;66f2d9_aaa23cbfd570453689cff089e649d384~mv2.png,Cookie Cutters,,,10.0,,true,PERCENT,0.0,InStock,0.063,Height,DROP_DOWN,"3"" Shin/Nun;3"" Gimel/Hey;3"" 3pc SET;4.25"" Shin/Nun;4.25"" Gimel/Hey;4.25"" 3pc SET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ca1d9142-2fcd-0655-c3fa-edd7eecfade5,Variant,,,,,DREIDEL_425SN,,,2.0,true,,,InStock,0.063,,,"4.25"" Shin/Nun",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ca1d9142-2fcd-0655-c3fa-edd7eecfade5,Variant,,,,,DREIDEL_425GH,,,2.0,true,,,InStock,0.063,,,"4.25"" Gimel/Hey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ca1d9142-2fcd-0655-c3fa-edd7eecfade5,Variant,,,,,DREIDEL_425SET,,,10.0,true,,,InStock,0.063,,,"4.25"" 3pc SET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ca1d9142-2fcd-0655-c3fa-edd7eecfade5,Variant,,,,,DREIDEL_3SN,,,0.0,true,,,InStock,0.063,,,"3"" Shin/Nun",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ca1d9142-2fcd-0655-c3fa-edd7eecfade5,Variant,,,,,DREIDEL_3GH,,,0.0,true,,,InStock,0.063,,,"3"" Gimel/Hey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ca1d9142-2fcd-0655-c3fa-edd7eecfade5,Variant,,,,,DREIDEL_3SET,,,7.0,true,,,InStock,0.063,,,"3"" 3pc SET",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a0e9e32a-4831-4534-5ebf-37ed4698743a,Product,Cake Pop Stamp Upsherin three (3) yrs old with Fondant Embosser 2pc set,"<p>Cake Pop Stamp Upsherin three (3) yrs old with Fondant Embosser 2pc set</p><p><strong>* Makes a 1.7"" and 1"" deep cake pop in a unique shape.<br>* See the picture with 6-step instructions.<br>* The removable insert is used to both emboss the fondant with the pattern, and used upside down to create a cavity and push the dough out.<br>* The top of the cavity cutter is beveled to sharply cut the fondant.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_331b3c081a1d4325a54745422f78a00c~mv2.png;66f2d9_b102dbee8b4140d2ba7d1f9c89e96cbc~mv2.png;66f2d9_fd5033e149e04e6f9a56564ba094e5b6~mv2.png,Cake Pop Stamps;Children Upsherin,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8913064a-6ec4-c7cf-36c2-52da00d0bbd8,Product,"Dreidel dog or cat tag, 3D high relief, personalized, durable","<p>Dreidel dog or cat tag, 3D high relief, personalized, durable - USA</p><p>The dreidel is approximately 1 5/8 x 1 1/8"".</p><p>Our pet tag is MUCH better than others sold online.<br><strong>* 3D, high relief - lots of popping dimensions.<br>* Customizable with an engraving of pet name and up to 2 phone numbers, engraving will be painted white to make it easier to read.<br>* NOT printed on a 3d printer with PLA which degrades in water and is not durable.<br>* NOT hand painted, ours is made from two separate colors (blue/white) of durable acrylic.<br>* Proudly made and shipped from Pennsylvania, USA!<br>* A 12mm silver double jump ring to attach to the pet's collar.</strong></p><p>&nbsp;</p>",66f2d9_70d2f90013204bd080695ab757a8b0bb~mv2.png;66f2d9_532f7bfebd7e48beae922698d8b6023d~mv2.png;66f2d9_7fd39ae33f094054979cfe7ff4b6d572~mv2.png,Judaica,,,12.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,No Personalization;Personalized,,,,,,,,,,,,,,,,,,,,,,,,,,,,If you chose the personalization option please specify the pet's name and up to 2 phone numbers.  Bi,80,true,,,,
product_8913064a-6ec4-c7cf-36c2-52da00d0bbd8,Variant,,,,,DOG_DREIDEL_PLAIN,,,0.0,true,,,InStock,0.063,,,No Personalization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8913064a-6ec4-c7cf-36c2-52da00d0bbd8,Variant,,,,,DOG_DREIDEL_PERSONAL,,,6.0,true,,,InStock,0.063,,,Personalized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8b4f52f8-1a44-8610-93b2-f8dd7e1b3015,Product,"Belly Dancer with Arch - Fondant and Cookie Cutter - 3.5"" + 4.25""","<p>Belly Dancer with Arch - Fondant and Cookie Cutter - 3.5"" + 4.25""</p><p>Set includes:<br><strong>* The Dancer Fondant Cutter is 3.5"" and the Arch cookie cutter is 4.25""<br>* The Arch cutter can be used as both a cookie and fondant cutter.<br>* The Dancer can NOT be used as a cookie cutter, it should be used to cut fondant or to impress the dancer directly on the cookie.<br>* Beveled edges for crisp cuts.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Solid cutter, made to last.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_ebd33f415dc440788cf37951ab795663~mv2.png;66f2d9_45917b94e56a49348dc457b43cd9c99b~mv2.png,Cookie Cutters,,,7.0,,true,PERCENT,0.0,InStock,0.063,uration,DROP_DOWN,Both Girl + Arch;Girl Only;Arch Only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8b4f52f8-1a44-8610-93b2-f8dd7e1b3015,Variant,,,,,BELLY_ARCH_BOTH,,,3.0,true,,,InStock,0.063,,,Both Girl + Arch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8b4f52f8-1a44-8610-93b2-f8dd7e1b3015,Variant,,,,,BELLY_ONLY,,,0.0,true,,,InStock,0.063,,,Girl Only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8b4f52f8-1a44-8610-93b2-f8dd7e1b3015,Variant,,,,,ARCH_ONLY,,,0.0,true,,,InStock,0.063,,,Arch Only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a3cf7f8b-ee25-9da4-7f8d-420b94286a84,Product,"Ani Ledodi Vedodi Li 2pc cookie/fondant cutter set - 4""h w/doves - Wedding","<p>Ani Ledodi Vedodi Li 2pc cookie/fondant cutter set - 4""h w/doves</p><p>Set includes:<br><strong>* Makes 4"" high cookie<br>* A the outside cutter is made to cut the cookie and the fondant topper (if used).<br>* The inner piece used to impress the design on the cookie or fondant topper (if used).<br>* The outer cutter is beveled at the top for a sharp cut.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The outer color of the cutters may be different from what is pictured, the inside will always be white.</p><p>&nbsp;</p>",66f2d9_fd24cf10d42e47f6b796694b99d68b73~mv2.png;66f2d9_28bcc8deeaa044e7848afe9eea8ec091~mv2.png,Bridal;Cookie Cutters,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_604482f1-e73f-63a8-e553-7179bed73d8e,Product,Cake Pop Stamp Upsherin Book Siddur Alef Bet with Fondant Embosser 2pc set,"<p>Cake Pop Stamp Upsherin Book Siddur Alef Bet with Fondant Embosser 2pc set</p><p><strong>* Makes a 1"" deep cake pop in a unique shape.<br>* See the picture with 6-step instructions.<br>* The removable insert is used to both emboss the fondant with the pattern, and used upside down to create a cavity and push the dough out.<br>* The top of the cavity cutter is beveled to sharply cut the fondant.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_dc50c5abcd54430e88ee0a9a5d2fb710~mv2.png;66f2d9_f64cc11c0204423794c8c1e3727eac7d~mv2.png;66f2d9_a34b03f8ad104db69782ac29a050f9cd~mv2.png,Cake Pop Stamps;Children Upsherin,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_6470ce09-9f74-912e-319b-bebdfdea0ea1,Product,"Dancing Rabbis ""Simcha Time"" Wall Clock SILENT movement Black/Gold - 10""","<p>Dancing Rabbis ""Simcha Time"" Wall Clock SILENT movement Black/Gold - 10""</p> <p><strong>* Laser Cut black acrylic.<br>* Silent clock movement mechanism uses one AA battery (not included).<br>* Gold metal hands.<br>* Continous sweep seconds hand.<br>* Hanging mechanism on the movement so its hidden</strong>.</p> <p>Produced to order.</p>",66f2d9_ae83b79369f24b55b92042a0cbb1731c~mv2.png;66f2d9_9a4dec5b52ec4b01ad6bd91e806f39b9~mv2.png,Judaica,DANCINGRABBICLOCK,,35.0,,true,PERCENT,0.0,InStock,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5f22d92c-0e87-6c0c-65ff-79d4ecba9cd4,Product,Customizable Tray for Number Cake / Cookie Cake / Letter Cake - Acrylic,"<p>Customizable Tray for Number Cake / Cookie Cake / Letter Cake - Acrylic - &nbsp;Reusable - USA made&nbsp;</p><p>These fit 8"" numbers comfortably, and 10"" numbers a little tight. &nbsp;What is pictured is a 10"" number cake. &nbsp;I would not recommend more than 2 letters or numbers on the tray. &nbsp;OR you can fit one large letter/number (12"" or bigger) sideways.</p><p><strong>* Tray is about 11""x17"", handles are 1x4"" each. &nbsp;Usable area is 10""x14"".<br>* Gold is applied to the border line and the customized text.<br>* Add a Name, Company, or Message at the bottom where it says ""Esther Chana"" in the picture, you can specify other styles then what is shown.<br>* These are made from 1/4"" clear, food-safe acrylic 1/4"". &nbsp;<br>* PRIMARY COLOR CHOICE: &nbsp;Available in either Clear or White. &nbsp;Clear tends to show fingerprints easily, so we recommend white.<br>* SECONDARY COLOR CHOICE: &nbsp;Gold (as shown), Silver, or Black.<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the platter.<br>* Customize in English, Hebrew, or other languages.<br>* We also sell &nbsp;the acrylic templates help make perfectly shaped number/letter cakes in English or Hebrew.</strong></p><p><br>&nbsp;</p>",66f2d9_3b7f88f9799f412084b98187feaed0d4~mv2.png;66f2d9_e127f789b76643bfb323c7ef8572c1c3~mv2.png;66f2d9_8c011c61d13b42a9b6631d51f92c4ab9~mv2.png,Letters Sets,,,45.0,,true,PERCENT,0.0,InStock,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enter your customized message or name to go on the bottom edge:,500,false,,,,
product_b9fdbc17-57ff-761f-a758-5a8f89d2596c,Product,"Hebrew MODERN Font 27 Fondant Letter Cutter Set 1""","<p>Hebrew MODERN Font 27 Fondant Letter Cutter Set 1""</p><p>&nbsp;</p><p>Set includes:<br><strong>* The Aleph letter is about 1"", the taller letters are about 1.2""<br>* 27 separate letter stamps<br>* Nice solid stamps, made to last.<br>* Each stamp beveled at the top for a sharp cut.<br>* Can be used to make an impression or to cut a separate letter.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>Most items ship within 3-5 days, but may be more depending on our order backlog. &nbsp;If we anticipate it being more then 5 business days we will reach out to you. &nbsp;We do not work on Jewish Holidays or the Jewish Sabbath, so our communication and production will be suspended during these times.</p><p>This product is made based on your order, so we only accept returns only if the item is different then what was described. &nbsp;If the item arrives damaged, we will replace the damaged part.</p>",66f2d9_b0f77edeeb8846e99b289cdc566f67d6~mv2.png;66f2d9_b036e0cb632648d2aa7af220252d165b~mv2.png;66f2d9_b9a33aa7df0a42e6807090fd3fb62d98~mv2.png,Letters Sets;Shavuot,,,30.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7ba7ca3f-ac1a-8b65-6d67-8c3a24839fb8,Product,"Jewish Star of David, Israel Flag, Strip Fondant Cutters","<p>ewish Star of David, Israel Flag, Strip Fondant Cutters</p><p>Set includes:<br><strong>* Makes multiple stars at once,<br>* The strip ""Snapa-Star"" design allows small stars to come out clean when ""snapped"" or banged.<br>* Beveled edges for crisp cuts.<br>* THREE Sizes: &nbsp;<br>&nbsp; &nbsp;- 1"" makes 8 stars.<br>&nbsp; &nbsp;- 1.5"" makes 6 stars.<br>&nbsp; &nbsp;- 1""-2.5"" make four stars 1"", 1.5"", 2"", and 2.5""<br>&nbsp; &nbsp;- Discounted price to purchase all 3 strips.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!<br>* DEMONSTRATION VIDEO at https://youtu.be/p5Xd6kijdGs</strong></p><p><br>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_8bb5f889280d4143bb2662ff56c10765~mv2.png;66f2d9_db86b5f72ffa4e6f93066144aecececd~mv2.png;66f2d9_dccca39c20a84f14913c2d0a7c29b2f6~mv2.png;66f2d9_83bb3ff48677443fb3cca3f28307346d~mv2.png;66f2d9_4b218232108d4790b1ac7fcb3f616ace~mv2.png;66f2d9_22a74f1a3d6b4635b7a02a17d68b8fb8~mv2.png,Cookie Cutters;Israel,,,12.0,,true,PERCENT,0.0,InStock,0.063,Strips,DROP_DOWN,"1"" strip 8 stars;1.5"" strip 6 stars;Four stars 1""-2.5"";BUY all 3 DEAL",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7ba7ca3f-ac1a-8b65-6d67-8c3a24839fb8,Variant,,,,,SNAP_STAR_1in,,,0.0,true,,,InStock,0.063,,,"1"" strip 8 stars",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7ba7ca3f-ac1a-8b65-6d67-8c3a24839fb8,Variant,,,,,SNAP_STAR_1.5in,,,0.0,true,,,InStock,0.063,,,"1.5"" strip 6 stars",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7ba7ca3f-ac1a-8b65-6d67-8c3a24839fb8,Variant,,,,,SNAP_STAR_FOUR,,,0.0,true,,,InStock,0.063,,,"Four stars 1""-2.5""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7ba7ca3f-ac1a-8b65-6d67-8c3a24839fb8,Variant,,,,,ALL_SNAP_STARS,,,18.0,true,,,InStock,0.063,,,BUY all 3 DEAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_bd271208-20e5-d4dc-acbc-2f2ea226e3d1,Product,"Hanukkah Dreidel 1"" Strip Fondant Cutters","<p>Hanukkah Dreidel 1"" Strip Fondant Cutters</p><p>Set includes:<br><strong>* Makes multiple 4 dreidels at one time, each with a different hebrew letter.<br>* Each Dreidel is 1"" slightly-rotated in the strip as shown, but each is about 1.2"" high if head straight up.<br>* The strip ""Snapa-Dreidels"" design allows small Hamsa's to come out clean when ""snapped"" or banged.<br>* Beveled edges for crisp cuts.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_601b80e9897142e7be018d4252e67781~mv2.png,Cookie Cutters,,,6.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a73edc79-b836-ffa5-8db4-b12cddaf4307,Product,Earrings/Necklace Dreidel sterling silver and acrylic,"<p>Earrings/Necklace Dreidel sterling silver and blue/white acrylic</p><p><strong>* The dreidel is approximately 1 5/8 x 1 1/8"".<br>* Hypoallergenic, plated 925 sterling silver earloop or necklace chain (looks gold in pics but will be silver)<br>* The Blue and white is acrylic.<br>* For earrings, soft clear bullet earring backs included.<br>* Necklace is 18""</strong></p>",66f2d9_7166adf1a0a04a51a0dbbff6c01c29c3~mv2.png;66f2d9_f0073ce9f00c4de687c8c6af13567643~mv2.png;66f2d9_a8619ee533ae4126ba7b51a5c7ba7c4b~mv2.png;66f2d9_9121a111bbde453da7847320c59a9d22~mv2.png;66f2d9_b42de3889e864e5b93a4f11a020a077a~mv2.png,Jewelry,,,12.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,Earrings;Necklace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a73edc79-b836-ffa5-8db4-b12cddaf4307,Variant,,,,,DREIDEL_EARRINGS,,,8.0,true,,,InStock,0.063,,,Earrings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a73edc79-b836-ffa5-8db4-b12cddaf4307,Variant,,,,,DREIDEL_NECKLACE,,,0.0,true,,,InStock,0.063,,,Necklace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_cac9eac5-30c3-bb6a-d5d4-20a144dfef03,Product,"BIG Upsherin Scissors  w/Banner Fondant Cutter 2pc - 6""","<p>BIG Upsherin Scissors w/Banner Fondant Cutter 2pc - 6""</p><p>Set includes:<br>* Makes a 6"" fondant topper for a cake for an Upsherin party. &nbsp;<br>* Could be used for a very large (fondant topped) cookie).<br>* The inner stamper/embosser makes the scissors shape with a banner to be stamped with the child's name or simply ""Upsherin""<br>* Customize the banner with our Hebrew mini-letter set.<br><strong>* The outer cutter is to cut the fondant. &nbsp;<br>* We do not recommend using this as a cookie-cutter as a cookie this size and thin will break.<br>* The cutters are beveled at the top for a sharper cut.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_19db38c94c1246fa9e3ba6d17d4c95ac~mv2.png;66f2d9_0c15897a27634f39a624e5dd850f0c7b~mv2.png;66f2d9_2ee70647f5fb495dac8e1532b273b929~mv2.png,Children Upsherin;Cookie Cutters,,,20.0,,false,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Product,"Crown Cake Topper Glitter Acrylic PERSONALIZED 5""W","<p>Crown Cake Topper Glitter Acrylic PERSONALIZED 5"" wide</p><p><strong>* Made from glitter acrylic, about 5""wx7""h (not including spikes)<br>* PERSONALIZE IT with a Name, shown with ""Leah""<br>* Choose your color<br>* A 3-inch spikes are added to go into the cake (shown with two but only one is usually needed).<br>* Great for a birthday or any celebration, men or women.</strong></p><p>Most items ship within 3-5 days, but may be more depending on our order backlog. &nbsp;If we anticipate it being more then 5 business days we will reach out to you. &nbsp;We do not work on Jewish Holidays or the Jewish Sabbath, so our communication and production will be suspended during these times.</p><p>This product is made based on your order, so we only accept returns if the item is different then what was described or damaged in shipping.</p>",66f2d9_d96c25c0f1d042918a3955267dde47d9~mv2.png;66f2d9_f40eb827b0c442eba9565afa48e9fdf0~mv2.png;66f2d9_01d2ccaf55094483bab0b16249bf0417~mv2.png,,,,20.0,,true,PERCENT,0.0,InStock,0.063,Color,COLOR,Glitter Gold:Glitter Gold;Glitter Silver:Glitter Silver;Glitter Pink:Glitter Pink;Glitter Purple:Glitter Purple;Glitter Blue:Glitter Blue;Glitter Green:Glitter Green;Solid Black:Solid Black;Solid White:Solid White,Personalized,DROP_DOWN,No Name;Personalized,,,,,,,,,,,,,,,,,,,,,,,,,"Enter ONE name (up to 12 letters), no spaces",12,true,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,Glitter Purple:Glitter Purple,,,No Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,5.0,true,,,InStock,0.063,,,Glitter Green:Glitter Green,,,Personalized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,Solid Black:Solid Black,,,No Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,5.0,true,,,InStock,0.063,,,Glitter Pink:Glitter Pink,,,Personalized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,5.0,true,,,InStock,0.063,,,Solid Black:Solid Black,,,Personalized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,Glitter Pink:Glitter Pink,,,No Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,5.0,true,,,InStock,0.063,,,Glitter Purple:Glitter Purple,,,Personalized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,Glitter Green:Glitter Green,,,No Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,Glitter Silver:Glitter Silver,,,No Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,5.0,true,,,InStock,0.063,,,Solid White:Solid White,,,Personalized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,Glitter Blue:Glitter Blue,,,No Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,Solid White:Solid White,,,No Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,5.0,true,,,InStock,0.063,,,Glitter Silver:Glitter Silver,,,Personalized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,5.0,true,,,InStock,0.063,,,Glitter Blue:Glitter Blue,,,Personalized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,5.0,true,,,InStock,0.063,,,Glitter Gold:Glitter Gold,,,Personalized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b125506a-f33d-e630-2773-196d3f16d58b,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,Glitter Gold:Glitter Gold,,,No Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5c025917-0781-e05c-b314-a4db5062417a,Product,"Place Card Cookies - Shofar, Rosh Hashanah with Fondant Embosser 3pc set","<p>Place Card Cookies - Shofar Rosh Hashanah with Fondant Embosser 3pc set</p><p><strong>* The rectangle is 4.3/8"" by 2 1/4"".<br>* See the last picture with 3 usage variations.<br>* Three piece set:<br>&nbsp; - Outside shape cutter<br>&nbsp; - Embosser design<br>&nbsp; - Embosser cutter<br>* Please consider also purchasing our mini lettering sets:&nbsp;https://www.auboncake.com/letters-sets<br>* Option to purchase without large outside cutter.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!<br>* These use the same embosser as our cake pop stamps, so if you already own that, or would like to purchase that to go with this instead, please message us.</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_6fb8d3dd6a6d4af1869aa6c498c11e12~mv2.png;66f2d9_d27e83f4361c478d9c4ba6a074778516~mv2.png;66f2d9_a61c0d9d0247457f98431cc02179338a~mv2.png,High Holidays;Place Card Cookies,,,12.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,3piece Set;2pc mini shofar only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
